id,shard,idx,h,w,baseline_lsos,model_lsos,baseline_deltaE76_mean,model_deltaE76_mean
bee_479,9,122,256,256,35.54153060913086,31.485538482666016,15.787275314331055,15.661188125610352
bee_519,9,125,256,256,32.05280303955078,26.217121124267578,19.546695709228516,26.80099105834961
bee_529,9,127,256,256,32.05280303955078,26.217121124267578,14.120170593261719,16.657052993774414
bee_eater_024,9,131,256,256,32.05280303955078,26.217121124267578,8.32363510131836,19.19310760498047
bee_eater_073,9,137,256,256,32.05280303955078,26.217121124267578,23.722957611083984,9.285457611083984
bee_eater_079,9,139,256,256,32.05280303955078,26.217121124267578,17.71401596069336,21.189115524291992
bee_eater_151,9,144,256,256,32.05280303955078,26.217121124267578,15.095868110656738,19.162141799926758
bee_eater_225,9,151,256,256,32.05280303955078,26.217121124267578,22.73468589782715,12.22233772277832
bee_eater_404,9,164,256,256,32.05280303955078,26.217121124267578,23.8819580078125,20.94184112548828
bee_eater_448,9,168,256,256,32.05280303955078,26.217121124267578,13.540583610534668,15.178723335266113
bee_eater_454,9,170,256,256,32.05280303955078,26.217121124267578,24.783706665039062,14.406208992004395
bee_eater_466,9,171,256,256,32.05280303955078,26.217121124267578,34.62202072143555,22.450878143310547
bee_eater_482,9,177,256,256,32.05280303955078,26.217121124267578,23.012537002563477,17.422405242919922
bee_eater_532,9,179,256,256,32.05280303955078,26.217121124267578,20.210390090942383,14.285377502441406
bee_eater_541,9,183,256,256,32.05280303955078,26.217121124267578,27.191917419433594,23.109560012817383
beer_bottle_064,9,190,256,256,32.05280303955078,26.217121124267578,12.163497924804688,28.682323455810547
beer_bottle_012,9,192,256,256,32.05280303955078,26.217121124267578,23.892799377441406,23.24374771118164
beer_bottle_103,9,196,256,256,32.05280303955078,26.217121124267578,15.657707214355469,17.60360336303711
beer_bottle_180,9,199,256,256,32.05280303955078,26.217121124267578,12.77140998840332,9.539487838745117
beer_bottle_141,9,201,256,256,32.05280303955078,26.217121124267578,10.0242919921875,13.248723983764648
beer_bottle_226,9,204,256,256,32.05280303955078,26.217121124267578,21.760601043701172,23.47110366821289
beer_bottle_261,9,211,256,256,32.05280303955078,26.217121124267578,4.760708808898926,3.501012086868286
beer_bottle_280,9,213,256,256,32.05280303955078,26.217121124267578,10.825922012329102,9.03546142578125
beer_bottle_302,9,214,256,256,32.05280303955078,26.217121124267578,34.539886474609375,25.94325828552246
beer_bottle_620,9,218,256,256,32.05280303955078,26.217121124267578,28.061342239379883,14.11242961883545
beer_bottle_341,9,220,256,256,32.05280303955078,26.217121124267578,10.93575668334961,21.758092880249023
beer_bottle_359,9,221,256,256,32.05280303955078,26.217121124267578,25.801250457763672,13.80250072479248
beer_bottle_413,9,226,256,256,32.05280303955078,26.217121124267578,22.95148468017578,17.16861915588379
beer_bottle_431,9,228,256,256,32.05280303955078,26.217121124267578,18.720733642578125,25.981449127197266
beer_bottle_519,9,239,256,256,32.05280303955078,26.217121124267578,7.816546440124512,15.544200897216797
beer_bottle_535,9,245,256,256,32.05280303955078,26.217121124267578,31.354494094848633,24.026905059814453
beer_bottle_550,9,246,256,256,32.05280303955078,26.217121124267578,7.759864807128906,5.154773712158203
beer_bottle_537,9,248,256,256,32.05280303955078,26.217121124267578,21.782791137695312,16.633392333984375
beer_bottle_582,9,250,256,256,31.87742805480957,24.570289611816406,18.378929138183594,16.4649715423584
beer_bottle_611,9,253,256,256,31.87742805480957,24.570289611816406,5.531598091125488,4.268957138061523
beer_bottle_642,9,255,256,256,31.87742805480957,24.570289611816406,6.433446884155273,11.8231201171875
beer_bottle_820,9,268,256,256,31.87742805480957,24.570289611816406,9.760368347167969,10.370630264282227
beer_glass_011,9,270,256,256,31.87742805480957,24.570289611816406,3.759403705596924,10.780488967895508
beer_glass_236,9,290,256,256,31.87742805480957,24.570289611816406,12.816301345825195,19.47383689880371
beer_glass_234,9,291,256,256,31.87742805480957,24.570289611816406,5.283707618713379,9.481250762939453
beer_glass_225,9,292,256,256,31.87742805480957,24.570289611816406,16.823850631713867,16.14108657836914
beer_glass_170,9,293,256,256,31.87742805480957,24.570289611816406,25.98332405090332,19.152557373046875
beer_glass_202,9,294,256,256,31.87742805480957,24.570289611816406,12.737321853637695,23.6011962890625
beer_glass_327,9,297,256,256,31.87742805480957,24.570289611816406,2.313662052154541,11.064340591430664
beer_glass_379,9,307,256,256,31.87742805480957,24.570289611816406,16.730167388916016,9.87580680847168
beer_glass_367,9,309,256,256,31.87742805480957,24.570289611816406,16.28276252746582,9.976534843444824
beer_glass_419,9,311,256,256,31.87742805480957,24.570289611816406,29.753067016601562,20.69596290588379
beer_glass_467,9,316,256,256,31.87742805480957,24.570289611816406,23.920185089111328,19.695770263671875
beer_glass_484,9,318,256,256,31.87742805480957,24.570289611816406,40.17189407348633,27.031448364257812
beer_glass_472,9,319,256,256,31.87742805480957,24.570289611816406,36.98656463623047,28.948436737060547
beer_glass_453,9,320,256,256,31.87742805480957,24.570289611816406,19.62171173095703,18.195941925048828
beer_glass_544,9,326,256,256,31.87742805480957,24.570289611816406,12.943399429321289,24.19503402709961
bell_cote_066,9,337,256,256,31.87742805480957,24.570289611816406,25.679264068603516,14.704096794128418
bell_cote_158,9,347,256,256,31.87742805480957,24.570289611816406,9.805830955505371,8.326034545898438
bell_cote_142,9,348,256,256,31.87742805480957,24.570289611816406,4.546935558319092,8.459371566772461
bell_cote_095,9,349,256,256,31.87742805480957,24.570289611816406,17.145517349243164,9.161937713623047
bell_cote_256,9,355,256,256,31.87742805480957,24.570289611816406,18.051239013671875,9.117183685302734
bell_cote_274,9,359,256,256,31.87742805480957,24.570289611816406,14.285138130187988,17.2406005859375
bell_cote_163,9,361,256,256,31.87742805480957,24.570289611816406,21.810461044311523,9.14565658569336
bell_cote_341,9,366,256,256,31.87742805480957,24.570289611816406,1.9413254261016846,3.760195732116699
bell_cote_462,9,375,256,256,31.87742805480957,24.570289611816406,13.30262565612793,13.51512336730957
bell_pepper_004,9,382,256,256,31.87742805480957,24.570289611816406,44.475074768066406,38.75212860107422
bell_pepper_034,9,384,256,256,31.87742805480957,24.570289611816406,33.88459014892578,25.93303108215332
bell_pepper_035,9,386,256,256,31.87742805480957,24.570289611816406,31.27104949951172,29.035205841064453
bell_pepper_046,9,388,256,256,31.87742805480957,24.570289611816406,23.050687789916992,27.31830596923828
bell_pepper_105,9,394,256,256,74.28324890136719,45.98951721191406,61.32631301879883,44.8133544921875
bell_pepper_153,9,396,256,256,74.28324890136719,45.98951721191406,49.915672302246094,31.478515625
bell_pepper_214,9,399,256,256,74.28324890136719,45.98951721191406,47.06458282470703,43.02281188964844
bell_pepper_266,9,400,256,256,74.28324890136719,45.98951721191406,30.487060546875,34.1377067565918
bell_pepper_193,9,402,256,256,74.28324890136719,45.98951721191406,48.426326751708984,27.706146240234375
bell_pepper_113,9,403,256,256,74.28324890136719,45.98951721191406,43.913360595703125,19.934398651123047
bell_pepper_226,9,405,256,256,74.28324890136719,45.98951721191406,39.099586486816406,20.503145217895508
bell_pepper_357,9,408,256,256,74.28324890136719,45.98951721191406,30.3060359954834,32.584564208984375
bell_pepper_286,9,417,256,256,74.28324890136719,45.98951721191406,49.312931060791016,49.56637191772461
bell_pepper_389,9,419,256,256,74.28324890136719,45.98951721191406,29.63411521911621,33.73565673828125
bell_pepper_047,9,423,256,256,74.28324890136719,45.98951721191406,34.06908416748047,36.1813850402832
bell_pepper_446,9,426,256,256,74.28324890136719,45.98951721191406,45.08893966674805,35.434852600097656
bell_pepper_442,9,429,256,256,74.28324890136719,45.98951721191406,70.36007690429688,27.12554931640625
bell_pepper_490,9,432,256,256,74.28324890136719,45.98951721191406,41.14508056640625,33.411399841308594
bell_pepper_502,9,433,256,256,74.28324890136719,45.98951721191406,43.31023406982422,22.970500946044922
bell_pepper_485,9,436,256,256,74.28324890136719,45.98951721191406,51.92045974731445,25.515304565429688
bell_pepper_626,9,444,256,256,74.28324890136719,45.98951721191406,26.086578369140625,20.891403198242188
bell_pepper_629,9,445,256,256,74.28324890136719,45.98951721191406,15.7528076171875,21.823123931884766
bell_pepper_711,9,451,256,256,74.28324890136719,45.98951721191406,31.056743621826172,28.22488021850586
bell_pepper_668,9,454,256,256,74.28324890136719,45.98951721191406,54.16929626464844,17.822193145751953
bernese_mountain_dog_005,9,455,256,256,74.28324890136719,45.98951721191406,18.4669189453125,26.171142578125
bernese_mountain_dog_036,9,457,256,256,74.28324890136719,45.98951721191406,13.999887466430664,13.409849166870117
bernese_mountain_dog_086,9,465,256,256,74.28324890136719,45.98951721191406,3.9197537899017334,10.424253463745117
bernese_mountain_dog_103,9,468,256,256,74.28324890136719,45.98951721191406,4.206650733947754,9.280765533447266
bernese_mountain_dog_263,9,476,256,256,74.28324890136719,45.98951721191406,7.806327819824219,12.576630592346191
bernese_mountain_dog_269,9,480,256,256,74.28324890136719,45.98951721191406,9.260923385620117,16.568138122558594
bernese_mountain_dog_295,9,482,256,256,74.28324890136719,45.98951721191406,13.582119941711426,12.641908645629883
bernese_mountain_dog_270,9,483,256,256,74.28324890136719,45.98951721191406,9.230765342712402,13.884439468383789
bernese_mountain_dog_313,9,484,256,256,74.28324890136719,45.98951721191406,9.674467086791992,13.98968505859375
bernese_mountain_dog_346,9,490,256,256,74.28324890136719,45.98951721191406,12.985673904418945,9.170145034790039
bernese_mountain_dog_432,9,498,256,256,74.28324890136719,45.98951721191406,6.291175365447998,8.236262321472168
bernese_mountain_dog_444,9,501,256,256,74.28324890136719,45.98951721191406,10.806580543518066,14.276670455932617
bib_049,9,502,256,256,33.39634704589844,32.85453414916992,15.942415237426758,17.477338790893555
bib_046,9,504,256,256,33.39634704589844,32.85453414916992,12.497054100036621,17.070209503173828
bib_011,9,507,256,256,33.39634704589844,32.85453414916992,31.76308822631836,37.417083740234375
bib_113,9,508,256,256,33.39634704589844,32.85453414916992,19.799747467041016,16.050891876220703
bib_177,10,4,256,256,26.22123908996582,23.151979446411133,3.9765849113464355,25.34433364868164
bib_263,10,11,256,256,26.22123908996582,23.151979446411133,17.967432022094727,15.568925857543945
bib_330,10,18,256,256,26.22123908996582,23.151979446411133,8.860723495483398,22.431175231933594
bib_335,10,21,256,256,26.22123908996582,23.151979446411133,20.175308227539062,14.599373817443848
bib_341,10,25,256,256,26.22123908996582,23.151979446411133,22.717674255371094,28.21950340270996
bib_375,10,28,256,256,26.22123908996582,23.151979446411133,32.01750183105469,27.137645721435547
bicycle_built_for_two_140,10,29,256,256,26.22123908996582,23.151979446411133,5.247311592102051,8.820636749267578
bib_407,10,30,256,256,26.22123908996582,23.151979446411133,20.895751953125,18.65321922302246
bib_477,10,35,256,256,26.22123908996582,23.151979446411133,23.878034591674805,36.70811462402344
bib_484,10,37,256,256,26.22123908996582,23.151979446411133,11.224458694458008,15.415850639343262
bib_427,10,38,256,256,26.22123908996582,23.151979446411133,30.387054443359375,17.566421508789062
bib_581,10,48,256,256,26.22123908996582,23.151979446411133,37.60978698730469,20.611358642578125
bicycle_built_for_two_011,10,51,256,256,26.22123908996582,23.151979446411133,5.723011016845703,7.58366060256958
bicycle_built_for_two_315,10,54,256,256,26.22123908996582,23.151979446411133,5.860874176025391,14.904255867004395
bicycle_built_for_two_049,10,58,256,256,26.22123908996582,23.151979446411133,21.805130004882812,41.15739822387695
bicycle_built_for_two_115,10,61,256,256,26.22123908996582,23.151979446411133,15.690203666687012,15.960078239440918
bicycle_built_for_two_151,10,66,256,256,26.22123908996582,23.151979446411133,12.642793655395508,9.627351760864258
bib_131,10,67,256,256,26.22123908996582,23.151979446411133,34.9678840637207,24.34122085571289
bicycle_built_for_two_185,10,73,256,256,26.22123908996582,23.151979446411133,6.550638198852539,13.916160583496094
bicycle_built_for_two_249,10,79,256,256,26.22123908996582,23.151979446411133,7.836447715759277,7.650094985961914
bicycle_built_for_two_275,10,83,256,256,26.22123908996582,23.151979446411133,13.305248260498047,13.219078063964844
bicycle_built_for_two_015,10,84,256,256,26.22123908996582,23.151979446411133,11.580423355102539,11.781684875488281
bicycle_built_for_two_317,10,90,256,256,26.22123908996582,23.151979446411133,8.768741607666016,8.83665943145752
bicycle_built_for_two_400,10,94,256,256,26.22123908996582,23.151979446411133,3.634103298187256,8.235590934753418
bicycle_built_for_two_448,10,95,256,256,26.22123908996582,23.151979446411133,16.976953506469727,19.271987915039062
bighorn_099,10,103,256,256,26.22123908996582,23.151979446411133,10.051237106323242,14.367500305175781
bighorn_152,10,110,256,256,26.22123908996582,23.151979446411133,8.115421295166016,19.17976951599121
bighorn_457,10,115,256,256,26.22123908996582,23.151979446411133,5.700960159301758,19.64749526977539
bighorn_193,10,116,256,256,26.22123908996582,23.151979446411133,20.47675323486328,14.339031219482422
bighorn_341,10,128,256,256,26.22123908996582,23.151979446411133,15.778745651245117,10.03287410736084
bighorn_354,10,133,256,256,26.22123908996582,23.151979446411133,28.44643211364746,18.223419189453125
bighorn_417,10,142,256,256,26.22123908996582,23.151979446411133,7.413294315338135,22.200542449951172
bighorn_273,10,144,256,256,31.700244903564453,26.83588218688965,15.743380546569824,23.79698944091797
bighorn_564,10,153,256,256,31.700244903564453,26.83588218688965,18.488277435302734,14.842777252197266
bighorn_613,10,158,256,256,31.700244903564453,26.83588218688965,13.773161888122559,16.796672821044922
bighorn_678,10,163,256,256,31.700244903564453,26.83588218688965,14.03466510772705,10.286428451538086
bighorn_671,10,166,256,256,31.700244903564453,26.83588218688965,12.200098037719727,20.13452911376953
bighorn_620,10,168,256,256,31.700244903564453,26.83588218688965,14.740819931030273,14.82345199584961
bikini_066,10,169,256,256,31.700244903564453,26.83588218688965,12.618000030517578,14.930499076843262
bighorn_536,10,173,256,256,31.700244903564453,26.83588218688965,22.845930099487305,13.25564956665039
bikini_061,10,174,256,256,31.700244903564453,26.83588218688965,11.232460021972656,9.705070495605469
bikini_048,10,176,256,256,31.700244903564453,26.83588218688965,14.450806617736816,17.70404815673828
bikini_085,10,184,256,256,31.700244903564453,26.83588218688965,20.679380416870117,9.036796569824219
bikini_129,10,185,256,256,31.700244903564453,26.83588218688965,18.024986267089844,20.06238555908203
bikini_141,10,186,256,256,31.700244903564453,26.83588218688965,23.326374053955078,16.677265167236328
bikini_336,10,195,256,256,31.700244903564453,26.83588218688965,19.35668182373047,9.640817642211914
bikini_412,10,206,256,256,31.700244903564453,26.83588218688965,0.0,20.24545669555664
bikini_459,10,211,256,256,31.700244903564453,26.83588218688965,21.98767852783203,12.004980087280273
bikini_551,10,215,256,256,31.700244903564453,26.83588218688965,21.242084503173828,15.964019775390625
bikini_389,10,220,256,256,31.700244903564453,26.83588218688965,15.044997215270996,39.40019989013672
bikini_537,10,221,256,256,31.700244903564453,26.83588218688965,11.696135520935059,10.569391250610352
bikini_590,10,223,256,256,31.700244903564453,26.83588218688965,10.816206932067871,10.225406646728516
bikini_481,10,225,256,256,31.700244903564453,26.83588218688965,12.231294631958008,25.02482795715332
bikini_583,10,227,256,256,31.700244903564453,26.83588218688965,19.373088836669922,18.590848922729492
bikini_567,10,231,256,256,31.700244903564453,26.83588218688965,10.685392379760742,9.262200355529785
binder_057,10,238,256,256,31.700244903564453,26.83588218688965,18.297809600830078,23.515241622924805
binder_093,10,242,256,256,31.700244903564453,26.83588218688965,11.875945091247559,13.296615600585938
binder_122,10,246,256,256,31.700244903564453,26.83588218688965,41.82338333129883,42.55939483642578
binder_204,10,247,256,256,31.700244903564453,26.83588218688965,36.38584899902344,21.80203628540039
binder_309,10,253,256,256,31.700244903564453,26.83588218688965,65.84977722167969,59.832725524902344
binder_310,10,259,256,256,31.700244903564453,26.83588218688965,17.029617309570312,11.026823997497559
binder_349,10,262,256,256,31.700244903564453,26.83588218688965,6.795641899108887,16.69023323059082
binder_311,10,263,256,256,31.700244903564453,26.83588218688965,8.494611740112305,17.035667419433594
binder_335,10,265,256,256,31.700244903564453,26.83588218688965,31.642108917236328,17.17172622680664
binder_101,10,266,256,256,22.564998626708984,20.784690856933594,20.031578063964844,17.521072387695312
binder_352,10,267,256,256,22.564998626708984,20.784690856933594,19.9100284576416,16.18494987487793
binoculars_042,10,275,256,256,22.564998626708984,20.784690856933594,6.247642517089844,12.312850952148438
binoculars_067,10,276,256,256,22.564998626708984,20.784690856933594,13.116944313049316,14.174417495727539
binoculars_066,10,279,256,256,22.564998626708984,20.784690856933594,0.0,10.63259506225586
binoculars_049,10,280,256,256,22.564998626708984,20.784690856933594,17.695737838745117,16.752765655517578
binoculars_139,10,285,256,256,22.564998626708984,20.784690856933594,7.92557430267334,9.797818183898926
binoculars_522,10,287,256,256,22.564998626708984,20.784690856933594,2.718608856201172,15.217379570007324
binoculars_189,10,289,256,256,22.564998626708984,20.784690856933594,4.396731376647949,6.18878173828125
binoculars_154,10,296,256,256,22.564998626708984,20.784690856933594,13.494216918945312,12.270657539367676
binoculars_243,10,299,256,256,22.564998626708984,20.784690856933594,25.093982696533203,14.51268482208252
binoculars_379,10,302,256,256,22.564998626708984,20.784690856933594,14.480072021484375,22.036176681518555
binoculars_405,10,310,256,256,22.564998626708984,20.784690856933594,15.0442533493042,12.11713981628418
binoculars_411,10,311,256,256,22.564998626708984,20.784690856933594,1.9553687572479248,11.030021667480469
binoculars_340,10,312,256,256,22.564998626708984,20.784690856933594,0.0,11.045533180236816
binoculars_442,10,317,256,256,22.564998626708984,20.784690856933594,11.22153091430664,18.18476104736328
binoculars_462,10,319,256,256,22.564998626708984,20.784690856933594,10.51156234741211,13.62710952758789
birdhouse_034,10,324,256,256,22.564998626708984,20.784690856933594,15.117269515991211,19.98948097229004
birdhouse_041,10,327,256,256,22.564998626708984,20.784690856933594,0.0,11.939716339111328
birdhouse_044,10,328,256,256,22.564998626708984,20.784690856933594,11.444598197937012,19.327083587646484
birdhouse_086,10,331,256,256,22.564998626708984,20.784690856933594,21.104700088500977,26.757307052612305
birdhouse_093,10,332,256,256,22.564998626708984,20.784690856933594,9.744189262390137,14.52180004119873
birdhouse_210,10,340,256,256,22.564998626708984,20.784690856933594,22.25495719909668,19.03835678100586
birdhouse_219,10,341,256,256,22.564998626708984,20.784690856933594,13.752700805664062,9.610286712646484
birdhouse_268,10,343,256,256,22.564998626708984,20.784690856933594,10.683917045593262,6.928889751434326
birdhouse_226,10,344,256,256,22.564998626708984,20.784690856933594,22.577991485595703,26.662166595458984
birdhouse_270,10,346,256,256,22.564998626708984,20.784690856933594,45.72389221191406,31.75762939453125
birdhouse_293,10,352,256,256,22.564998626708984,20.784690856933594,37.4716911315918,33.384803771972656
birdhouse_356,10,353,256,256,22.564998626708984,20.784690856933594,6.859852313995361,9.160408973693848
birdhouse_358,10,355,256,256,22.564998626708984,20.784690856933594,12.96938705444336,16.692508697509766
birdhouse_421,10,360,256,256,22.564998626708984,20.784690856933594,18.305395126342773,10.15214729309082
birdhouse_426,10,361,256,256,22.564998626708984,20.784690856933594,8.391845703125,8.793316841125488
birdhouse_466,10,367,256,256,20.65715789794922,16.209623336791992,13.180328369140625,16.393234252929688
birdhouse_484,10,368,256,256,20.65715789794922,16.209623336791992,16.099292755126953,9.62962532043457
birdhouse_454,10,369,256,256,20.65715789794922,16.209623336791992,21.439960479736328,23.114837646484375
birdhouse_455,10,370,256,256,20.65715789794922,16.209623336791992,16.439655303955078,18.176311492919922
birdhouse_499,10,371,256,256,20.65715789794922,16.209623336791992,14.219311714172363,11.887552261352539
bison_030,10,383,256,256,20.65715789794922,16.209623336791992,7.495393753051758,9.389908790588379
birdhouse_565,10,386,256,256,20.65715789794922,16.209623336791992,0.0,12.350075721740723
birdhouse_605,10,388,256,256,20.65715789794922,16.209623336791992,27.070709228515625,22.857624053955078
bison_049,10,390,256,256,20.65715789794922,16.209623336791992,17.362018585205078,8.934764862060547
bison_110,10,394,256,256,20.65715789794922,16.209623336791992,17.38528823852539,16.907955169677734
bison_140,10,400,256,256,20.65715789794922,16.209623336791992,19.360403060913086,6.655152797698975
bison_115,10,401,256,256,20.65715789794922,16.209623336791992,9.586078643798828,7.283286094665527
bison_142,10,403,256,256,20.65715789794922,16.209623336791992,12.98989486694336,17.62429428100586
bison_184,10,409,256,256,20.65715789794922,16.209623336791992,13.483230590820312,8.919761657714844
bison_225,10,412,256,256,20.65715789794922,16.209623336791992,3.6833295822143555,11.906354904174805
bison_228,10,415,256,256,20.65715789794922,16.209623336791992,10.790098190307617,8.130130767822266
bison_373,10,417,256,256,20.65715789794922,16.209623336791992,4.136053085327148,18.71639060974121
bison_333,10,421,256,256,20.65715789794922,16.209623336791992,7.513635635375977,13.493364334106445
bison_322,10,422,256,256,20.65715789794922,16.209623336791992,10.315902709960938,10.730155944824219
bison_343,10,424,256,256,20.65715789794922,16.209623336791992,22.077911376953125,11.058841705322266
bison_363,10,426,256,256,20.65715789794922,16.209623336791992,13.056692123413086,18.01150894165039
bison_456,10,437,256,256,20.65715789794922,16.209623336791992,8.514091491699219,15.576639175415039
bison_556,10,447,256,256,20.65715789794922,16.209623336791992,26.652454376220703,9.908143997192383
bison_604,10,451,256,256,20.65715789794922,16.209623336791992,18.2900333404541,9.400369644165039
bison_630,10,453,256,256,20.65715789794922,16.209623336791992,3.0384268760681152,10.615617752075195
bittern_026,10,462,256,256,20.65715789794922,16.209623336791992,23.387550354003906,18.012603759765625
bittern_076,10,469,256,256,20.65715789794922,16.209623336791992,17.568614959716797,12.041990280151367
bison_777,10,470,256,256,20.65715789794922,16.209623336791992,6.051623344421387,16.01211929321289
bittern_114,10,473,256,256,20.65715789794922,16.209623336791992,21.167789459228516,16.874813079833984
bittern_206,10,487,256,256,20.65715789794922,16.209623336791992,17.676542282104492,18.300548553466797
bittern_250,10,490,256,256,20.65715789794922,16.209623336791992,6.699398517608643,15.572639465332031
bittern_240,10,491,256,256,20.65715789794922,16.209623336791992,32.055294036865234,13.504573822021484
bittern_266,10,494,256,256,24.43500518798828,15.799659729003906,27.094364166259766,13.602598190307617
bittern_221,10,496,256,256,24.43500518798828,15.799659729003906,7.84886360168457,7.571702003479004
bittern_301,10,498,256,256,24.43500518798828,15.799659729003906,16.264877319335938,11.006229400634766
bittern_334,10,499,256,256,24.43500518798828,15.799659729003906,16.110084533691406,15.531391143798828
bittern_360,10,502,256,256,24.43500518798828,15.799659729003906,19.731931686401367,12.773933410644531
bittern_327,10,503,256,256,24.43500518798828,15.799659729003906,15.535208702087402,13.76699447631836
bittern_366,10,507,256,256,24.43500518798828,15.799659729003906,21.026819229125977,10.956762313842773
black_and_gold_garden_spider_080,11,4,256,256,32.38360595703125,28.509979248046875,9.711492538452148,22.581031799316406
black_and_gold_garden_spider_025,11,5,256,256,32.38360595703125,28.509979248046875,7.990680694580078,20.02477264404297
black_and_gold_garden_spider_156,11,9,256,256,32.38360595703125,28.509979248046875,37.836875915527344,56.009681701660156
black_and_gold_garden_spider_203,11,10,256,256,32.38360595703125,28.509979248046875,4.621844291687012,12.231842994689941
black_and_gold_garden_spider_198,11,23,256,256,32.38360595703125,28.509979248046875,27.331470489501953,28.023250579833984
black_and_gold_garden_spider_259,11,25,256,256,32.38360595703125,28.509979248046875,14.037071228027344,19.5758056640625
black_and_gold_garden_spider_293,11,31,256,256,32.38360595703125,28.509979248046875,37.56951141357422,22.46591567993164
black_and_gold_garden_spider_330,11,33,256,256,32.38360595703125,28.509979248046875,25.631397247314453,30.760395050048828
black_and_gold_garden_spider_410,11,38,256,256,32.38360595703125,28.509979248046875,33.37388610839844,37.20420837402344
black_and_gold_garden_spider_465,11,44,256,256,32.38360595703125,28.509979248046875,20.45803451538086,28.326753616333008
black_and_gold_garden_spider_468,11,45,256,256,32.38360595703125,28.509979248046875,15.672870635986328,11.287496566772461
black_and_gold_garden_spider_472,11,48,256,256,32.38360595703125,28.509979248046875,52.16457748413086,45.278953552246094
black_and_gold_garden_spider_494,11,49,256,256,32.38360595703125,28.509979248046875,10.508002281188965,15.017250061035156
black_and_tan_coonhound_049,11,51,256,256,32.38360595703125,28.509979248046875,33.83483123779297,19.67690658569336
black_and_tan_coonhound_028,11,54,256,256,32.38360595703125,28.509979248046875,16.07157325744629,7.772037506103516
black_and_tan_coonhound_057,11,56,256,256,32.38360595703125,28.509979248046875,4.934053897857666,13.010913848876953
black_and_tan_coonhound_060,11,62,256,256,32.38360595703125,28.509979248046875,18.54798126220703,13.8349609375
black_footed_ferret_112,11,63,256,256,32.38360595703125,28.509979248046875,14.263904571533203,12.667089462280273
black_footed_ferret_058,11,74,256,256,32.38360595703125,28.509979248046875,6.291094779968262,15.394014358520508
black_footed_ferret_223,11,85,256,256,32.38360595703125,28.509979248046875,9.219025611877441,13.27225112915039
black_footed_ferret_294,11,86,256,256,32.38360595703125,28.509979248046875,25.361461639404297,18.04199981689453
black_footed_ferret_308,11,89,256,256,32.38360595703125,28.509979248046875,7.640555381774902,13.539026260375977
black_footed_ferret_314,11,91,256,256,32.38360595703125,28.509979248046875,0.0,11.164815902709961
black_footed_ferret_373,11,94,256,256,32.38360595703125,28.509979248046875,11.53724479675293,9.547357559204102
black_footed_ferret_434,11,98,256,256,32.38360595703125,28.509979248046875,36.46818542480469,17.639915466308594
black_footed_ferret_384,11,101,256,256,32.38360595703125,28.509979248046875,9.948988914489746,21.068260192871094
black_footed_ferret_472,11,105,256,256,32.38360595703125,28.509979248046875,15.94471549987793,18.37856674194336
black_footed_ferret_530,11,109,256,256,32.38360595703125,28.509979248046875,24.14718246459961,17.821529388427734
black_footed_ferret_495,11,117,256,256,32.38360595703125,28.509979248046875,8.180990219116211,16.133262634277344
black_grouse_002,11,118,256,256,32.38360595703125,28.509979248046875,17.78664207458496,15.891660690307617
black_footed_ferret_581,11,120,256,256,32.38360595703125,28.509979248046875,30.752470016479492,13.892986297607422
black_grouse_000,11,121,256,256,32.38360595703125,28.509979248046875,10.957194328308105,17.0698299407959
black_grouse_025,11,130,256,256,22.668807983398438,15.960619926452637,3.0949273109436035,3.392284631729126
black_grouse_112,11,133,256,256,22.668807983398438,15.960619926452637,10.839614868164062,20.322704315185547
black_grouse_205,11,144,256,256,22.668807983398438,15.960619926452637,29.369199752807617,22.177024841308594
black_grouse_234,11,147,256,256,22.668807983398438,15.960619926452637,6.7472734451293945,17.917339324951172
black_grouse_269,11,148,256,256,22.668807983398438,15.960619926452637,17.443574905395508,10.050361633300781
black_stork_028,11,153,256,256,22.668807983398438,15.960619926452637,19.750225067138672,11.513738632202148
black_stork_032,11,155,256,256,22.668807983398438,15.960619926452637,5.720640659332275,8.116411209106445
black_stork_075,11,164,256,256,22.668807983398438,15.960619926452637,29.585657119750977,12.105871200561523
black_stork_190,11,173,256,256,22.668807983398438,15.960619926452637,10.59318733215332,8.130440711975098
black_stork_343,11,186,256,256,22.668807983398438,15.960619926452637,18.14104652404785,21.58728790283203
black_stork_360,11,188,256,256,22.668807983398438,15.960619926452637,13.96926498413086,6.682407379150391
black_stork_544,11,189,256,256,22.668807983398438,15.960619926452637,15.282684326171875,16.12826156616211
black_stork_379,11,190,256,256,22.668807983398438,15.960619926452637,10.845989227294922,18.488201141357422
black_stork_261,11,191,256,256,22.668807983398438,15.960619926452637,24.31411361694336,5.196821689605713
black_stork_419,11,194,256,256,22.668807983398438,15.960619926452637,27.324663162231445,14.257790565490723
black_stork_413,11,197,256,256,22.668807983398438,15.960619926452637,22.289440155029297,15.636032104492188
black_stork_423,11,198,256,256,22.668807983398438,15.960619926452637,12.045247077941895,8.177581787109375
black_stork_515,11,203,256,256,22.668807983398438,15.960619926452637,6.19422721862793,10.370808601379395
black_stork_535,11,205,256,256,22.668807983398438,15.960619926452637,5.641334533691406,7.369687557220459
black_stork_530,11,210,256,256,22.668807983398438,15.960619926452637,17.49905776977539,18.330032348632812
black_stork_348,11,218,256,256,22.668807983398438,15.960619926452637,11.374166488647461,11.123327255249023
